duration_s,n_samples,SoC_init_pct,T_init_C,T_amb_mean_C,T_cool_init_C,R0_fresh_Ohm,rmse_V_mV,mae_V_mV,max_err_V_mV,bias_V_mV,rmse_SoC_pct,SoC_end_meas,SoC_end_sim,rmse_T_C,mae_T_C,max_err_T_C,bias_T_C,max_severity,shutdown_triggered,sim_time_s,sim_ok,trip_id,campaign
694.5,6946,82.8,22,22.9029484595451,22,0.000737179137171095,638.036093926421,631.731842925869,900.948634270947,-631.731842925869,0.0437943591496279,79.9,79.8078660798736,0.227777256970174,0.19396691753027,0.386304823609187,0.19396691753027,0,0,7.3812712,1,TripA14,A
2234.7,22348,74.8,17,18.5566703955611,27,0.000860268365930486,1413.204753067,1366.46792357392,2326.49413791665,-1366.46792357392,0.271919133259556,63.4,63.0097576219177,0.500195543240396,0.40816348769198,0.893048587939894,0.230040295756058,1,0,13.617282,1,TripA15,A
1906.5,19066,63,19,18.0017748872338,19,0.000805141375705876,1672.09866363965,1452.78215389452,2966.21993581437,-1452.56794461056,0.262520633185223,46.8,46.3577735435141,0.861242868175676,0.721581528576217,1.32093425470609,0.721581528576217,1,0,12.1287907,1,TripA16,A
668.6,6687,86.8,16,15.8443053686257,26,0.000871410255475432,466.948102801969,424.798799608658,1089.01586177063,-171.362194471669,0.151603923127064,77.9,77.6576250933279,0.500839649599491,0.381991529649854,1.03012964643301,-0.257963817851912,1,0,7.2333107,1,TripA17,A
880.7,8808,77.9,18,16.7462715712988,18,0.000830406103282357,637.488340866394,540.744227092649,1675.32023282291,539.87601404798,0.140011038102611,70.2,69.9623501643115,0.547160398245198,0.44472996529072,0.827589899372757,0.435041955275973,1,0,8.6856628,1,TripA18,A
1587.5,15876,88.5,22,21.3048110355253,22,0.00074239633225054,172.763628911699,129.616062544304,707.060881703171,-91.8474201352075,0.159210989377117,80.4,80.132172445379,0.687101773010582,0.603857941315199,1.04512198658445,0.603857941315199,0,0,11.3202115,1,TripA19,A
1719.5,17196,77,17,14.5051564317283,27,0.000858641586987047,1374.13906289475,1365.82227467796,2096.33966889044,-1365.82227467796,0.150106476560074,69.1,68.870990253188,0.256153450231199,0.239675919676489,0.376997918965731,0.239675919676489,1,0,12.947499,1,TripA20,A
1982.8,19829,71.3,18,23.6635337132483,18,0.000831373580879586,559.70033774669,467.67913904475,1504.60240620782,-244.630988616356,0.148646569904074,63.7,63.4935116726099,0.597800763862492,0.529379872305281,1.05747008448059,0.215524597129089,1,0,16.3800258,1,TripA21,A
1838.7,18388,87.3,19,16.9052004046117,19,0.000804865011456381,496.404258602218,417.942804850129,1180.73705354038,-375.087762442087,0.212537845221936,76.5,76.1365817451152,0.258051032124811,0.200202442950304,0.547615038165926,0.180114012360702,1,0,15.736621,1,TripA22,A
1042.5,10426,87.4,16,19.2427873623633,18,0.000870945118940495,551.108365942265,532.993698941322,1270.9347488564,-532.9647344437,0.14480419574629,81.9,81.662526235262,0.407281818325311,0.333300355732817,0.801165304900511,-0.311980410063938,1,0,10.5260834,1,TripA23,A
532.1,5322,81.9,17,18.713402643743,15,0.000853888647924741,866.840074024478,747.552551786358,1885.08935831129,607.783734183878,0.139814608009553,74.4,74.2103626423606,1.00798041663694,0.765100522330936,1.68153215306003,0.736920352316025,1,0,12.6212279,1,TripA24,A
762.6,7627,74.4,19,17.9609668034614,65,0.00080229411871763,968.660037655591,869.362826617718,2269.27944772871,829.124862131771,0.176078237199047,65.2,64.898036972533,1.26106947537321,1.07244361046431,1.94556489052958,1.07244361046431,2,0,14.3192449,1,TripA25,A
1612.1,16122,86.2,19,22.4077608237191,58,0.000804797494858934,456.221112764815,420.371774050769,1246.26706410413,-414.135746612175,0.114832714207528,78.8,78.5897441687009,0.956517072665537,0.86140771805289,1.68046207305569,0.86140771805289,1,0,14.7163552,1,TripA26,A
2000.4,20005,78.5,20,23.7707141939515,35,0.000775840042691664,343.810454548651,290.360745120821,1324.55057167294,-159.110682515153,0.180245840556004,66.8,66.4726757969586,1.00927231588462,0.829377015783294,1.70591250463271,0.776878456606006,1,0,16.3858848,1,TripA27,A
1743.5,17436,81.9,18,20.8619957582014,18,0.000828884901008543,890.684325084735,787.282945351659,1883.99159519406,-786.77454595339,0.197604834246313,72,71.6866236398119,0.754405087720362,0.618104899156305,1.4110873953976,0.618063186064021,1,0,14.8549084,1,TripA28,A
1338.9,13390,70.9,19,22.2058430328604,44,0.00080247472007731,891.153516740563,767.918125735438,1902.25730422856,-745.12052946668,0.167055045114316,63.1,62.8786307093426,0.617710104706703,0.512492427956192,1.13866577194614,0.170993261804305,1,0,15.5254203,1,TripA29,A
1397.3,13974,85.5,20,19.7375404372406,26,0.000782200022568247,793.092866680578,786.542980857279,1262.89953870776,-786.542980857279,0.105479247419435,81,80.860536235539,0.32287086333247,0.275247011625119,0.590035804826154,0.275242693593088,0,0,17.621849,1,TripA30,A
1186.9,11870,81,20,20.3305054759899,25,0.000777962167665121,465.069816765847,394.107367372801,1356.41442537815,-211.458123391752,0.186346704349589,71.9,71.6046305843159,0.712864824083082,0.543461630785403,1.37945099671121,0.5055213798491,1,0,15.3965644,1,TripA31,A
1672.1,16722,86.5,21,29.0600119602918,22,0.000761876183863059,1110.08086558387,869.601498083735,3110.21014159911,503.726997585344,0.51278735228087,59.5,58.7310620890474,1.95296557094585,1.5962945807326,3.33335574114551,1.57400332163189,2,0,18.7320192,1,TripA32,A
3251.7,32518,86.1,7,9.46537491973676,9,0.00124823616885716,919.368260372815,725.122950741031,3544.05333894192,242.952653505902,0.484204809296159,57.4,56.5698772407612,2.10498801506589,1.74931800432112,4.2243456616587,1.69247242099449,2,0,28.8027614,1,TripB01,B
1411.2,14113,79.1,13,7.31571458938567,62,0.000979919735364464,1132.96945955646,1078.66866265868,2436.86106898321,-1072.58951730672,0.238316199216126,66.2,65.7635001541485,0.752672415272078,0.593965782936518,1.90226880771726,0.156330226288239,2,0,12.052922,1,TripB02,B
1579.3,15794,67.4,9,4.96905027225529,5,0.00114609530976974,965.630693533873,739.93849296614,3637.41814737534,-259.855147552393,0.28657061147755,50.4,49.855087421633,1.34039063530377,1.10124626385768,3.23374061480261,1.09791210941786,2,0,18.4773382,1,TripB03,B
2954.9,29550,45.1,12,10.134799323181,12,0.00103084719568873,4829.38094926535,4174.06241331091,10308.6326910795,-4172.64836653734,0.488443867968221,69.2,68.4764883696014,0.946676633261965,0.787270268479646,1.96487259120129,0.769116410958974,2,0,24.9096739,1,TripB04,B
1019.4,10195,71.9,10,7.52553702795488,8,0.00106131536218018,1131.28964555114,852.295781864875,3937.0615197243,-639.314852034281,0.279319336781186,59.5,59.0561853419763,1.27887144687015,1.0632632431382,1.95772966694717,1.06326286998052,1,0,9.8579235,1,TripB05,B
1352,13521,83.2,11,6.48035648250869,10,0.0010790617396611,1828.45264291537,1708.97265357185,5391.18004403406,-1708.97265357185,0.271418789251557,69.3,68.919425734,0.650824687394864,0.604699244662737,1.30087633144935,0.268014835214363,1,0,11.0236312,1,TripB06,B
1873.3,18734,67.4,5,2.44761556528237,4,0.00136298363386974,3790.76493893243,3406.3103859938,6755.77157084615,-3356.3118788672,1.73478495797521,50.4,45.5113095355354,0.690347792882164,0.596787874184122,1.70428109120581,0.555418549449864,2,0,12.957438,1,TripB07,B
2913.9,29140,67.3,7,10.1698201784489,4,0.00125516154511594,1486.56465417723,1229.66104971405,4742.9156781817,72.6968686397778,0.397216998964954,44,43.3018936484733,0.900253132843747,0.683312805394858,1.86320823051526,0.546416184662075,2,0,19.4298879,1,TripB08,B
3557,35571,70,0,5.76799977509769,49,0.00188326173907148,4157.31876805947,3124.0477573889,13874.0374287092,1980.10334971743,0.732773273188382,46,45.4229056200013,1.57046160639013,1.47007521273312,2.73648336471191,1.47007521273312,2,0,26.4483967,1,TripB09,B
2023.2,20233,84.8,2,4.43023130529333,-1,0.0013318664532704,2721.23391833175,2325.32785884312,5698.2256757837,1980.27650295646,0.825544852699261,39,37.6038848463945,2.73450874424641,2.28398381921791,4.14983051898384,2.28057568523299,2,0,18.2058163,1,TripB10,B
753.3,7534,38.9,14,5.9190549508893,40,0.000954776545148007,2487.68447504218,2202.87833926636,4153.13233140273,-2202.8591678699,0.125638558730941,30.8,30.6007974908489,0.527299512337659,0.419286323943897,1.01268111403904,-0.394777448101027,1,0,11.1983124,1,TripB11,B
3225.5,32256,73.4,22,5.9381693328373,40,0.00072981742673479,3566.09420626537,3521.45005325956,6180.94015958872,-3521.45005325956,0.394612298691574,51.3,50.6110475419116,0.805723872447288,0.642635535656721,1.65379036918321,-0.41924327682031,1,0,22.6346846,1,TripB12,B
354.1,3542,57,20,5.21324110671937,33,0.000768488576717676,3763.89917403589,3761.04802541912,4122.04071433888,-3761.04802541912,0.0359267338642278,55.1,54.992803748264,0.207603936275515,0.185130416640188,0.310161941104109,-0.185130416640188,0,0,5.8970675,1,TripB13,B
3821.9,38220,85.5,3,3.49345839874411,3,0.00132614818737585,1383.69448281398,1106.58528607007,4708.82436136293,503.490516585136,0.891162450834199,34.6,33.1213442848994,2.0673248542855,1.803553106576,3.54603701821059,1.56578641906032,2,0,20.210951,1,TripB14,B
1822.2,18223,85.1,9,2.69447730889535,2,0.00117736621674834,740.10505398658,606.015338419363,3055.76191631098,-188.012891074166,0.299285788744203,67.5,66.9613788754302,0.89793706515972,0.646706466820626,2.50033622670084,0.646477231107248,2,0,10.9929109,1,TripB15,B
1528.5,15286,67.5,11,3.10222033233024,51,0.00105675173298016,1147.08802366805,968.015664185738,4471.75692143361,-643.608398854398,0.203877292442566,52.8,52.3982669337723,0.442782830128665,0.364244664224152,1.47160805320668,0.083921283917152,1,0,10.0575784,1,TripB16,B
1560.9,15610,52.8,13,3.43652146060218,49,0.00101322372873607,1070.05200710268,794.864383352284,2773.96762802618,-651.172487712925,0.224616967231254,37.2,36.7734756867491,0.726446153684347,0.593378976418126,1.94325206379149,0.238688347360101,2,0,10.3223471,1,TripB17,B
1109.4,11095,82.8,3,5.05079855790897,4,0.00133071810642666,1109.90408799673,948.820575439224,3618.6799186151,391.689674261114,0.289469544385604,68.1,67.6918289698962,1.24589391748212,1.08463843025447,2.11530294800412,1.08463843025447,2,0,8.5908405,1,TripB18,B
1191,11911,85.8,6,4.31533036688775,4,0.00128288114424483,1055.01613810793,848.426291018915,3388.11117893329,627.467875768215,0.241471808864896,71.6,71.184779645351,1.30452470743441,1.00597692195628,2.08352375033675,0.991173752843696,2,0,8.6938931,1,TripB19,B
1402.8,14029,72.7,10,8.62642169791147,12,0.00105761340210175,1000.65057849486,853.024395807414,3059.81991005797,-556.245437604658,0.184312810824276,62,61.7124596656254,0.514490476098284,0.427625540494947,0.910879903397364,-0.0160214321686729,1,0,9.6968818,1,TripB20,B
1039.6,10397,55.7,7,4.11519572953737,6,0.00127970611575156,3028.35899426312,2565.13056975645,6835.45850479692,-2514.41272835505,0.286964346899276,41.1,40.6824458649139,0.967157786729692,0.708302692385724,1.74659856087191,0.700658097283995,2,0,8.5048864,1,TripB21,B
1199.2,11993,84.4,11,8.71298340698741,10,0.00108798679829738,724.049126076209,581.108193604329,2379.05730211361,-182.611651664124,0.313960837784532,70.5,70.0495654302387,1.14568245502348,1.01922357299917,2.02501005212738,1.00887853745627,1,0,8.7500001,1,TripB22,B
1113.2,11133,72.1,6,5.70617443636037,5,0.00127390582857421,1059.76171742873,797.831235961524,3691.14029188978,-179.026786055062,0.421560872260046,53.5,52.9599037809912,2.13568660933276,1.90750741928238,2.83511399400563,1.90750740856627,2,0,8.4370234,1,TripB23,B
977.9,9780,53.4,10,5.77930777096114,20,0.00109784448075156,1500.87795812459,1323.32760792135,4232.69552781892,-873.299678446318,0.0970078003234427,45.5,45.3098179403752,0.456809467474652,0.339153402831284,1.16720354180021,0.327811108949252,1,0,7.9444575,1,TripB24,B
1021.8,10219,45.4,10,5.7062696937078,42,0.00109015547630152,795.546591691533,645.882843852545,2085.06983831688,605.120683690585,0.272441926360902,33.6,33.2036265110433,0.901747219082853,0.816131706599756,1.25347721402905,0.366509659700211,1,0,8.1816468,1,TripB25,B
804.9,8050,33.4,12,5.70048944099379,41,0.0010043795361751,1433.12046918891,1130.91708798021,3869.82467892557,-1105.55183326626,0.206189277139582,21.2,20.8660549576741,0.449184115366055,0.345663443343122,0.876631905298215,-0.230610002830429,2,0,7.2948762,1,TripB26,B
1468.9,14690,52.9,1,2.64453573859769,-1,0.00158531814374171,2075.8750171406,1550.84476799433,7254.42925705369,418.199592124694,0.348291392359503,34.5,33.8699509864331,1.48650920981504,1.31318419081013,3.06065003180756,1.31318176026263,2,0,9.6048583,1,TripB27,B
1204.9,12050,34.4,5,3.15158423236515,50,0.00124041969897698,2935.64658855279,2338.66291837824,9275.23434486767,-1525.1923031847,0.250909686089285,20,19.4949754253932,0.366971259878466,0.287706883642432,1.25492054961886,-0.1503439718852,2,0,8.7234027,1,TripB28,B
968.5,9686,31.5,11,4.79383233532934,29,0.00103389556754342,6132.2311228223,5414.51547633179,14277.548436625,-5414.51547633179,0.346899031202133,15.4,14.8811130825476,1.45537596273082,1.24450659156296,2.10336013945904,1.20687421392502,2,0,7.8384625,1,TripB29,B
920.8,9209,84.2,4,1.08874144858291,1,0.00132354511480526,787.766111506544,663.252104630463,2042.55162233426,94.3933587488362,0.233302737177676,70.4,70.0611248103969,0.821155028254502,0.641840021892599,1.40036445120061,0.564881990536072,2,0,7.8221631,1,TripB30,B
1096.8,10969,72.1,6,4.28555109855046,5,0.00127390582857421,969.768960417296,764.50408102797,3199.39731511948,-612.660504857208,0.31418066021529,57.8,57.3819633070223,1.4994636649428,1.34316721577423,2.5444850134335,1.34316180612573,2,0,9.0916799,1,TripB31,B
795.7,7958,52.6,4,2.19325835637095,2,0.00146247502136457,2017.02943488219,1634.00319803299,5691.69670852784,-480.869095328331,0.324020895847156,38.1,37.6853658373169,1.34842793726602,1.07726895365826,2.12666477640163,1.07139007874585,2,0,7.8031636,1,TripB32,B
547.9,5480,77.4,11,4.19464051094891,14,0.00103756534886836,4168.20102031811,4113.05700258695,6619.08972660268,-4113.05700258695,0.138511245432415,71.6,71.3907062203495,0.515520530749714,0.47138255950678,0.695140857416879,0.38813721538229,1,0,6.5214825,1,TripB33,B
294,2941,73.9,11,5.60868752125127,21,0.00102529427438465,2934.28781044653,2930.24459857951,3401.66739088835,-2930.24459857951,0.0588995968601107,71.3,71.1732988220996,0.0762734381238388,0.0549546911775092,0.189651001396285,0.0546654217446191,1,0,5.0105303,1,TripB34,B
1362.5,13626,85.4,11,7.61876779685895,9,0.00109334999795338,716.758331512051,604.592760842908,3786.92422948927,-364.115635772221,0.324531640752957,71.5,71.0873078540579,0.684402849425958,0.592107869237533,1.06865209280981,0.557128213438182,1,0,9.2108479,1,TripB35,B
2852.2,28523,72.1,6,7.20171615888932,3,0.00127390582857421,1228.97262112471,968.376384008422,5444.33657601616,220.879587306623,0.477329284001109,44.5,43.6719205998082,1.36030215539487,1.19958528230627,2.79100124755318,1.19958444644279,2,0,15.0047167,1,TripB36,B
1417.2,14173,83.8,8,-3.27140266704297,25,0.00120517615533922,1545.76822045242,1359.74073688693,6369.59410649359,-1359.45503723907,0.329362942639591,68,67.4568799935231,0.570612336264154,0.472349071654687,1.21316540877145,-0.273482666044408,2,0,9.639472,1,TripB37,B
1642.8,16429,65,-1,-0.869860003652079,55,0.00177910982176804,2122.81379697417,1773.29351854815,6682.4247894279,1310.4258169801,0.367698195519858,48.8,48.2529788040059,2.33704495162917,2.21510034170486,3.00594939346419,2.21510034170486,2,0,10.3157615,1,TripB38,B
