trip_id,campaign,n_samples,duration_s,T_mean,T_min,T_max,soc_start,soc_end,rmse_mV,mae_mV,max_err_mV,bias_mV
TripB01,B,32518,3251.7,10.747815052893781,7.0,16.0,86.1,57.4,8.149953091589923,6.639499072893468,42.70372420516999,1.6133068610506618
TripB02,B,14113,1411.2,14.22157514348473,13.0,16.0,79.1,66.2,10.252725726172804,9.312408423466676,41.96240992219424,-9.220190525313484
TripB03,B,15794,1579.3,10.50797707990376,9.0,14.0,67.4,50.4,9.385249684920014,7.287835698835299,46.86228431444262,-4.766692163003705
TripB04,B,29550,2954.9,16.567219289340102,12.0,20.0,45.1,69.2,48.68859630197371,40.925169780246605,107.74631674136126,-40.857185926949256
TripB05,B,10195,1019.4,10.573712604217754,10.0,11.0,71.9,59.5,11.167109744739204,8.503773560967316,40.395681238590164,-7.752670492057544
TripB06,B,13521,1352.0,12.785869388358849,11.0,14.0,83.2,69.3,17.38354316801859,16.09931690369994,53.20149888536019,-16.09931690369994
TripB07,B,18734,1873.3,6.429411230917049,5.0,8.0,67.4,50.4,43.94787968532319,39.78196105211807,81.41417189517463,-39.02833803114114
TripB08,B,29140,2913.9,8.462974948524366,7.0,10.0,67.3,44.0,14.729001666232271,11.555933764171257,45.801657361085546,1.8823490076038523
TripB09,B,35571,3557.0,5.283082848387732,0.0,14.0,70.0,46.0,44.9573688844106,31.7950327178161,158.51045029893695,24.4660638429917
TripB10,B,20233,2023.2,7.771752582414867,2.0,14.0,84.8,39.0,18.767811482694526,15.130331256844155,63.75860012222701,8.744244767742785
TripB11,B,7534,753.3,14.775053092646669,14.0,16.0,38.9,30.8,25.555894379252553,21.671497916618403,40.68886797860838,-20.27769299302281
TripB12,B,32256,3225.5,21.326802455357143,20.0,22.0,73.4,51.3,33.21917674272628,32.556177106713115,66.63110173335073,-32.556177106713115
TripB13,B,3542,354.1,20.0,20.0,20.0,57.0,55.1,37.26408292365694,37.22697637304991,42.17278359180021,-37.22697637304991
TripB14,B,38220,3821.9,8.775497383568812,3.0,13.0,85.5,34.6,12.671379725871223,9.948940653891109,77.01646568551811,4.053604893146553
TripB15,B,18223,1822.2,9.454560171212204,9.0,12.0,85.1,67.5,8.153970825484633,6.476406184721258,47.2781947997678,-2.206868367070269
TripB16,B,15286,1528.5,11.98241004841031,11.0,15.0,67.5,52.8,11.381770080564127,9.244858994468926,60.262253094152115,-4.7807123809261025
TripB17,B,15610,1560.9,14.1395400384369,13.0,17.0,52.8,37.2,11.262168955964627,8.862756017163797,28.54259875942322,-5.780774870396119
TripB18,B,11095,1109.4,4.6257296079315005,3.0,6.0,82.8,68.1,10.610336619312156,8.484449073760288,43.06997504738197,0.507696956955102
TripB19,B,11911,1191.0,7.16743178574427,6.0,8.0,85.8,71.6,7.4754450499770035,5.945948158103926,26.110471190650575,4.4038508210442755
TripB20,B,14029,1402.8,11.550796207855157,10.0,12.0,72.7,62.0,9.838404049330503,8.254185093939808,29.438192067374747,-2.5983375402794904
TripB21,B,10397,1039.6,7.964138693853996,7.0,9.0,55.7,41.1,30.955627772699483,25.31423635531106,66.48710764079225,-24.568586299462297
TripB22,B,11993,1199.2,12.187056616359543,11.0,13.0,84.4,70.5,7.022419163503686,4.968069640922653,49.999642516668445,-2.4392361324225647
TripB23,B,11133,1113.2,8.70818018503548,6.0,10.0,72.1,53.5,12.866966023681657,10.16780824741692,48.36179759059167,-9.697709571743344
TripB24,B,9780,977.9,10.308432515337424,10.0,11.0,53.4,45.5,15.203883628916639,13.334890734822109,44.1430105504903,-9.49571413872045
TripB25,B,10219,1021.8,11.801227125941873,10.0,13.0,45.4,33.6,9.156737992437066,7.528229564027113,29.30577202899931,7.366369360409276
TripB26,B,8050,804.9,13.80905093167702,12.0,15.0,33.4,21.2,13.185448863613457,9.64766854843602,39.05720551362934,-8.018958668547796
TripB27,B,14690,1468.9,2.808113002042205,1.0,6.0,52.9,34.5,19.74409368036862,15.072336581466582,67.32922952847974,4.753416913157496
TripB28,B,12050,1204.9,6.935960995850623,5.0,11.0,34.4,20.0,28.53644665232871,22.815297794494356,93.21127769163296,-10.954284204268168
TripB29,B,9686,968.5,13.242055544084245,11.0,15.0,31.5,15.4,59.57919397903132,49.74396493354124,146.27577245630397,-49.74017590497336
TripB30,B,9209,920.8,5.161100010858942,4.0,6.0,84.2,70.4,7.747499008753338,6.547338400253269,25.246921244832077,-0.05631409338492868
TripB31,B,10969,1096.8,7.165127176588568,6.0,8.0,72.1,57.8,11.943195007121568,10.708703533083044,33.24191015741196,-10.6874978622984
TripB32,B,7958,795.7,5.858156572003016,4.0,8.0,52.6,38.1,19.038014709922432,15.10508283568533,56.58122808099453,-4.034461887981108
TripB33,B,5480,547.9,11.829142335766424,11.0,12.0,77.4,71.6,42.54870336610301,42.11424581496655,66.25352090099624,-42.11424581496655
TripB34,B,2941,294.0,11.0,11.0,11.0,73.9,71.3,30.002036880383724,29.950008167304013,35.13120676399861,-29.950008167304013
TripB35,B,13626,1362.5,12.504814325554088,11.0,13.0,85.4,71.5,7.058353421916173,5.851743368700742,54.95446130729498,-2.7293415759485646
TripB36,B,28523,2852.2,7.615538688076289,6.0,10.0,72.1,44.5,11.78219601178631,9.665504911579811,35.32402645302035,1.0311857484943263
TripB37,B,14173,1417.2,9.486050941931842,8.0,11.0,83.8,68.0,12.85562051161532,10.255805261763408,64.35340810139189,-10.17264660872522
TripB38,B,16429,1642.8,1.6374289366364356,-1.0,3.0,65.0,48.8,19.92264883660035,17.106751568598188,62.33250900740161,12.308510820239052
